coulomb,turbulent,volume
0.29563362534452303,987.9826802388204,5.601832390468292
0.21152026797036938,1437.2121378647585,7.995821701037528
0.054521307803447855,572.8146358857686,7.543526711734157
0.1417216959382641,1850.4478614015165,6.691083824267034
0.17788367652895126,2158.92537431088,3.801552993079463
0.16641932455246863,843.6998230088535,3.9369188220437326
0.22105424452117803,1049.8102093436655,7.233118286176522
0.06884610212137166,648.0500297303543,5.162377482569222
0.10265042613128815,226.04984921200267,8.314285555958955
0.10760924044588599,1227.2518724274462,8.958196733086254
0.07831965499620307,123.66599971449503,4.732025922563413
0.18815792439883888,1526.3157781075784,4.188357202634431
0.04689587013719719,1762.7989005111344,6.930021075311891
0.271880307924997,1670.6634897683596,9.313987610347315
0.2521949417642729,436.38580446921594,5.036201910505202
0.15742410509938756,386.1229127932597,5.875607908031985
0.23541989600999008,1340.8656813317616,6.204104892484667
0.12320922751177613,789.2419180980747,9.190108596369061
0.28115165657426594,1993.9299337431219,3.4069612520937262
0.023861842524023805,1966.8475202842953,8.347602095134647
