"V1","V2","V3"
0.169212501626456,1114.88033547702,1.64848706332216
0.166237491782583,1078.55733323769,1.11485497615618
0.17799889469029,1144.83263496325,1.42968155432423
0.175101379370965,1244.44043743628,1.51704666919835
0.174703637945731,1239.94567458407,1.4426777056179
0.128170372866186,1221.27996100789,1.42396236449945
0.157507271892715,980.863475851583,1.36352891210845
0.166687064963195,1306.24814842584,1.41728079744448
0.16620274578495,1143.81242033297,1.23480507146214
0.153360086987205,1104.65665532331,1.42350632159096
0.177600405951742,1237.76521107262,1.40844022101649
0.155946213117816,1230.15078817154,1.51171417005007
0.148979908887208,1068.63805694936,1.48420813697799
0.172296526792247,1137.08018560272,1.55817462642824
0.166369694085873,1079.61696477616,1.48084833981198
0.141930190462707,1314.79772569562,1.71559326546604
0.154124456376536,1029.9245179736,1.51358385064975
0.157839126337907,1426.18604245805,1.42638083160861
0.171035829799212,1153.22024825978,1.32556327648804
0.163020676792229,942.429757677531,1.64186745617581
0.16245205341139,1399.85034209165,1.50009296453843
0.148640857105251,1220.23353065124,1.29823721914854
0.139941865596174,1183.51631708451,1.36852060375512
0.160017685626106,1158.54925227744,1.34758060050587
0.150901300274904,1134.45445926076,1.60070205790928
0.135622931193124,1218.30381157727,1.47967849315778
0.177009597396422,1115.01884878206,1.48498669358001
0.164273580652356,1087.61019643596,1.60496666981679
0.178566441851119,1230.52456969422,1.65923455069025
0.168935782809045,1003.19189602733,1.34990839268128
0.140406198161626,1095.55892680948,1.34316349182151
0.160673853970308,1045.24401041647,1.45462972020826
0.149526645697299,1353.23803597785,1.53463251056566
0.174562787671924,1194.18131615003,1.67288761473038
0.149828216736816,1096.91085600853,1.63710281655917
0.149588858347034,1126.15121448577,1.37574990450391
0.154880114103224,1117.9019701577,1.50276776903755
0.157162712283686,1091.81489185686,1.6243231597644
0.15656672946325,1129.35099904501,1.41765268585822
0.171402660912822,1141.54009352547,1.42661078664592
0.149093432339909,1112.70891869167,1.44061497507022
0.150577688219845,1211.12206215275,1.21456596748813
0.164904925772636,973.308270293178,1.388900218637
0.15154752152888,1075.00910022169,1.42385238141225
0.12937024918912,1285.30708088213,1.19357594713444
0.152583513576442,1021.66918792007,1.3244827190291
0.193394664730054,1152.00049626472,1.2478017640418
0.133750311449303,1201.77151664636,1.42934223195526
0.154910906007298,1043.12335304282,1.21899568358774
0.142796923254149,1265.0033124271,1.34303460930509
0.137849170441848,1364.96842157871,1.49287437403973
0.156181646385391,1271.72555060154,1.55893572367689
0.150092111228302,1403.70178342215,1.39548012928381
0.137208085596595,1133.39404577526,1.46171949017807
0.19692765438495,1162.16727230778,1.49744222893663
0.158765553034296,1111.58990312785,1.42702723274583
0.172602233690083,1388.65317599501,1.57912259723097
0.179326534374187,1008.39780652082,1.57289384563164
0.16351879685857,981.266246654392,1.50661045674721
0.157459926324544,1318.42754087653,1.32229705765661
0.153116611937143,1043.49740780159,1.40663871272229
0.166432188471781,1065.84896009125,1.55090943765498
0.140670675419129,1029.48179252711,1.6383737836201
0.143746440555126,1197.37709191651,1.3774299094812
0.166550429434415,1344.22042791347,1.65919946366889
0.154705475189076,887.197913441366,1.78966513966425
0.170673058668248,1212.25264363583,1.43008118828551
0.168161734767247,1131.09677934649,1.49224347291405
0.153596052096358,992.426094082042,1.57345843989954
0.184315920407993,1114.49483453905,1.25252890699698
0.170275860890845,1144.85844925719,1.18380312414268
0.160034109754884,1077.51546159826,1.38317329936399
0.141494842197826,1357.36131941051,1.38458189238878
0.134311785403951,1172.67724545504,1.46968675256526
0.144226772793451,817.774122756852,1.34028302019268
