"V1","V2","V3"
0.249994473451449,1124.16317481624,1.42040777162115
0.235506896854824,1622.2021871814,1.85723334599174
0.233518189728657,1599.72837292036,1.48538852808948
0.147536359463574,304.317379257917,1.08964456054223
0.193435324815976,1931.2407421292,1.35840398722242
0.126800434936026,923.283276616549,1.38953160795479
0.248002029758711,1588.82605536309,1.31420110508243
0.139731065589079,1550.75394085772,1.83057085025034
0.104899544436038,743.190284746781,1.69304068488997
0.221482633961233,1085.40092801362,2.06287313214122
0.191848470429365,798.084823880807,1.67624169905989
0.130622281882679,549.622589867995,1.83991925324877
0.215179148996062,1166.10124129888,0.899816382440198
0.103204285526255,1501.16765325621,0.763186095742716
0.0597093279808718,1317.58158542254,1.1146030187756
0.16008842813053,1192.74626138721,1.00990300252934
0.038114655965619,1491.51905788634,1.67039246578888
0.245047986982109,975.094243910277,1.69693346790006
0.204678914045224,415.959480136629,1.02154196340639
0.0620309908081315,877.794634047396,0.987817459107527
0.163369269851539,626.220052082344,1.54514860104132
0.107633228486495,2166.19017988927,1.94516255282832
0.107944291735171,1030.75607242887,1.15074952251954
0.134400570516119,989.509850788479,1.78583884518776
0.142833647316251,1046.75499522505,1.36026342929109
0.217013304564112,1107.70046762736,1.40505393322959
0.105467161699547,963.544593458367,1.47507487535111
0.184524628863181,266.541351465888,1.21650109318499
0.1177376076444,775.045501108426,1.39126190706127
0.122917567882209,508.345939600364,0.894413595145491
0.0287515572465137,1408.85758323178,1.41871115977632
0.0739846162707455,1725.0165621355,0.987173046525474
0.140908231926957,1758.62775300769,2.06667861838445
0.0460404279829753,1066.97022887632,1.58059745089036
0.153827765171478,957.949515639237,1.40713616372913
0.256632671870936,441.989032604125,2.13646922815822
0.177593984292852,306.331233271961,1.80505228373607
0.147299631622719,1992.13770438263,0.88348528828306
0.125583059685716,617.487039007974,1.30519356361144
0.192160942358907,729.244800456226,2.02654718827488
0.0787322027756281,1386.88545958257,1.15914954740601
0.213365293341239,1461.26321817913,1.42240594142753
