coulomb,turbulent,volume
0.05201686592554383,855.9471848472949,5.536455643107086
0.26847677344064835,1499.3248930421287,3.4339968990556224
0.1962776442273146,1303.9267358163197,3.303517504769098
0.21150567033510304,2145.271564164963,5.395414122989349
0.06842622001069859,588.0283709749983,5.093655509305208
0.1180598526910466,278.2152556065783,7.295484480762067
0.05836386482497337,933.6127688125789,9.394600767589735
0.1369045931314276,1027.1705953988726,7.681425376738099
0.08606875067971644,317.24208821804126,8.216767310992404
0.026810595665340164,417.74072409812453,3.8152917761526215
0.16615605620855098,686.9123994619401,8.437567858061666
0.29340621951743917,1727.4123543387893,3.8974624459307314
0.0705804047156229,475.32640946330866,3.203348028571998
0.24733443584088247,517.5171830847389,4.148135627600746
0.1538833354012157,1651.678291984754,5.811594442429019
0.23917168868773037,1175.9366303704094,6.493542533177063
0.05990962931899939,1764.343200148603,4.239890606655814
0.05072576471251054,2107.690443717046,7.383699564401529
0.23040713017567943,1319.5896345169242,7.450490870126683
0.04786692658874112,1464.8467183469613,7.909338004134927
0.22259458629015094,1757.4195570843058,4.447152047668374
0.24507313767905478,2063.158265974967,5.324811655450303
0.19317380652240126,632.2592634792165,9.341363361000768
0.20248238316413594,385.70346433245993,3.701851018034934
0.20026466218912833,1890.3316610397976,7.080663741535261
0.20514557280748122,2031.634385575407,4.867787341259887
0.055515810542753036,1466.566055496281,6.064691357203569
0.0989391568586742,1526.5290680967198,8.057364643635458
0.21538501786520994,1074.213081585242,9.189756883091162
0.08119411681977258,1914.024113493532,8.677848779665121
0.22806588987704454,658.929790031283,7.950566255252625
0.23791598080653037,1710.7060781903024,4.314986619830381
0.1857343502171517,203.98728955371087,5.9966175058401765
0.0621515182489072,1282.4048734925398,6.256640112150384
0.2826860387131566,1259.215277248737,7.815857416284763
0.1793044107715972,2076.104927505166,4.519988562827872
0.1704297668922135,1110.0882518212275,9.122973093804893
0.29553120450535225,263.2305976455095,4.680410602274398
0.1889641497472601,781.2472888234561,6.753890983070618
0.21037456377107122,546.9249284165021,6.388527775911868
0.2898999042459915,1559.231072090542,4.023707190836676
0.09770088811680913,1063.98616270419,8.971838909795252
0.2620006264489766,1928.6661732421246,6.698052187175866
0.16304688630747807,353.3631432921217,5.584904809229477
0.2516835805798347,1017.3145520896551,7.497551106067824
0.08318953292433362,2160.8583762392104,3.7273223068248167
0.07767570114069298,889.34530163222,5.477249918485981
0.14929470090060254,1589.126928920822,3.546986104706077
0.08765317359954673,1632.4584651857967,4.962219459659494
0.10639453279493157,1252.1584090400343,4.6005603525235585
0.287024753370675,703.8114442145788,8.87503431033177
0.03465820121945484,1983.2459164172776,6.279362240771216
0.19760212602332616,1537.6931739302104,8.605437230788752
0.1449320820791723,131.7532815780023,7.642879587328657
0.22492519569932823,1133.0708031176996,9.452093123086737
0.11405150621470769,447.15704402010226,9.595249587304734
0.2785726343770439,1363.1788869698487,4.213916531837211
0.18214448676400347,1882.4913105488508,7.329203472046939
0.172399638932663,1803.4820452162878,8.53296444442319
0.2553889701605891,2124.252432956774,9.500841169195017
0.09269798784412736,1786.2490690215914,4.622528074573738
0.10926255386560209,2048.384716173519,6.431431037523476
0.23524466425915497,728.2697333005323,4.774539753849133
0.28540433765306794,496.83668645965923,3.9642129896448894
0.1388478842779246,1679.272110311772,3.459258392545081
0.15824553996886412,1654.016052095042,7.587900720327806
0.06653136843411808,1398.2588368700442,6.839740518986308
0.1616789808235864,955.8144837732585,4.365016373300739
0.02844312985541738,335.9521073800978,5.916719184564757
0.2726465436613557,308.8217451834597,8.151263275730235
0.1272548072381728,1192.5350009513552,8.463545060797754
0.039951520707464425,206.33021231258311,3.6142791649846964
0.2167335991732141,107.04893982445765,8.365926077580466
0.11161964936372239,1430.0716659727245,6.094961196326664
0.1347190332949513,159.8017098329862,8.312637857205635
0.09447715880912558,1993.6728266886205,5.854828562113356
0.260138843610586,1164.465750439392,6.574681452688394
0.2771639280142103,531.0726165861938,5.172645001761528
0.22109914131501307,996.1219256610235,5.256111085385089
0.03350440851381572,1594.9578363929947,6.891716759445541
0.07551343709937869,2183.5773475312844,4.838120006280637
0.24258006644560767,1856.4054617355646,8.928203564194746
0.020541565917241773,1099.884043893037,3.357059779587786
0.26922347262267005,1414.3883856685914,7.787888441547043
0.1174072433310703,757.7407138650135,5.700604622090497
0.04252121462692124,905.8047461112079,7.144207334216361
0.29813637429955236,227.71410363701642,8.712109656566204
0.17562689984077065,875.5079386997554,7.180661298217467
0.15559746227915147,1834.4009315005896,6.164516137855691
0.10211911709022217,1219.9382266735959,7.018695602476749
0.25414509200652524,564.417163860305,8.787382931501925
0.024494326985401025,742.6981130993329,9.082479335989865
0.18491781865878468,962.6812805226956,5.6476446719597835
0.14237207751547493,181.3344311173891,4.0788719935474775
0.03921872160740407,621.7423228829505,9.250368455477796
0.12487313823714673,793.7574346059671,5.1918691053793395
0.13083673234512655,1960.915330224392,6.968229623245105
0.2642839466569851,1356.8451471103765,6.645983624068075
0.12162145357976095,406.6102680607654,8.094111851273743
0.14818692830214306,814.2540319603225,4.992468414036984
