coulomb,turbulent,volume
0.05201686592554383,855.9471848472949,1.2387819501452102
0.26847677344064835,1499.3248930421287,0.7683568061636955
0.1962776442273146,1303.9267358163197,0.7391620416920855
0.21150567033510304,2145.271564164963,1.2072239100188666
0.06842622001069859,588.0283709749983,1.1397054202070402
0.1180598526910466,278.2152556065783,1.6323646525705122
0.05836386482497337,933.6127688125789,2.102041921748203
0.1369045931314276,1027.1705953988726,1.7187189280451496
0.08606875067971644,317.24208821804126,1.8385016858345502
0.026810595665340164,417.74072409812453,0.8536715349141489
0.16615605620855098,686.9123994619401,1.8879058082412974
0.29340621951743917,1727.4123543387893,0.8720572222770011
0.0705804047156229,475.32640946330866,0.7167491213929845
0.24733443584088247,517.5171830847389,0.9281453466756668
0.1538833354012157,1651.678291984754,1.3003442564934928
0.23917168868773037,1175.9366303704094,1.4529301417983678
0.05990962931899939,1764.343200148603,0.9486755232392383
0.05072576471251054,2107.690443717046,1.652102777534842
0.23040713017567943,1319.5896345169242,1.6670473321908452
0.04786692658874112,1464.8467183469613,1.7697143784251896
0.22259458629015094,1757.4195570843058,0.9950502706657985
0.24507313767905478,2063.158265974967,1.1914266079070053
0.19317380652240126,632.2592634792165,2.090130052023922
0.20248238316413594,385.70346433245993,0.8282891652853164
0.20026466218912833,1890.3316610397976,1.5842985121685147
0.20514557280748122,2031.634385575407,1.0891674176068995
0.055515810542753036,1466.566055496281,1.3569746911742984
0.0989391568586742,1526.5290680967198,1.8028353390134333
0.21538501786520994,1074.213081585242,2.0562081025916474
0.08119411681977258,1914.024113493532,1.9416686644500707
0.22806588987704454,658.929790031283,1.7789391996127746
0.23791598080653037,1710.7060781903024,0.9654782561870477
0.1857343502171517,203.98728955371087,1.3417431669317392
0.0621515182489072,1282.4048734925398,1.3999232250936482
0.2826860387131566,1259.215277248737,1.7487980968937156
0.1793044107715972,2076.104927505166,1.0113474409327363
0.1704297668922135,1110.0882518212275,2.0412652297388445
0.29553120450535225,263.2305976455095,1.0472418722588963
0.1889641497472601,781.2472888234561,1.5111831074620505
0.21037456377107122,546.9249284165021,1.4294330898602803
0.2898999042459915,1559.231072090542,0.9003044839497062
0.09770088811680913,1063.98616270419,2.0074489560666877
0.2620006264489766,1928.6661732421246,1.4986891768805999
0.16304688630747807,353.3631432921217,1.2496224510650953
0.2516835805798347,1017.3145520896551,1.6775770599826756
0.08318953292433362,2160.8583762392104,0.8339883661520526
0.07767570114069298,889.34530163222,1.225534669261238
0.14929470090060254,1589.126928920822,0.7936381409279847
0.08765317359954673,1632.4584651857967,1.1102966040988116
0.10639453279493157,1252.1584090400343,1.0293753788771463
0.287024753370675,703.8114442145788,1.9857889269367335
0.03465820121945484,1983.2459164172776,1.4050073013725595
0.19760212602332616,1537.6931739302104,1.9254665803889832
0.1449320820791723,131.7532815780023,1.7100943076647868
0.22492519569932823,1133.0708031176996,2.114905836290657
0.11405150621470769,447.15704402010226,2.146937095159434
0.2785726343770439,1363.1788869698487,0.9428638239985758
0.18214448676400347,1882.4913105488508,1.6399092768705026
0.172399638932663,1803.4820452162878,1.9092507944396884
0.2553889701605891,2124.252432956774,2.125813211607385
0.09269798784412736,1786.2490690215914,1.0342906566858738
0.10926255386560209,2048.384716173519,1.4390326946458776
0.23524466425915497,728.2697333005323,1.0683032699237436
0.28540433765306794,496.83668645965923,0.8869926564330439
0.1388478842779246,1679.272110311772,0.7740090653319619
0.15824553996886412,1654.016052095042,1.6977927861733464
0.06653136843411808,1398.2588368700442,1.5303919411231863
0.1616789808235864,955.8144837732585,0.9766724135260403
0.02844312985541738,335.9521073800978,1.3238659175463643
0.2726465436613557,308.8217451834597,1.8238451579446397
0.1272548072381728,1192.5350009513552,1.8937182073534973
0.039951520707464425,206.33021231258311,0.8086949631653257
0.2167335991732141,107.04893982445765,1.871875959858629
0.11161964936372239,1430.0716659727245,1.3637475676780908
0.1347190332949513,159.8017098329862,1.8599527205497608
0.09447715880912558,1993.6728266886205,1.3100178907728632
0.260138843610586,1164.465750439392,1.471084975039028
0.2771639280142103,531.0726165861938,1.1573793191441417
0.22109914131501307,996.1219256610235,1.1760548553549135
0.03350440851381572,1594.9578363929947,1.5420216249259397
0.07551343709937869,2183.5773475312844,1.0825293514052925
0.24258006644560767,1856.4054617355646,1.9976855474885744
0.020541565917241773,1099.884043893037,0.7511421256827671
0.26922347262267005,1414.3883856685914,1.7425400387961507
0.1174072433310703,757.7407138650135,1.2755102841927486
0.04252121462692124,905.8047461112079,1.5985163910309108
0.29813637429955236,227.71410363701642,1.9493345356566878
0.17562689984077065,875.5079386997554,1.6066729654761582
0.15559746227915147,1834.4009315005896,1.3793104858452108
0.10211911709022217,1219.9382266735959,1.5704331410541723
0.25414509200652524,564.417163860305,1.9661769309235557
0.024494326985401025,742.6981130993329,2.032204751427732
0.18491781865878468,962.6812805226956,1.2636604953510013
0.14237207751547493,181.3344311173891,0.912647608556248
0.03921872160740407,621.7423228829505,2.0697699419131563
0.12487313823714673,793.7574346059671,1.1616807123286272
0.13083673234512655,1960.915330224392,1.559141378201092
0.2642839466569851,1356.8451471103765,1.4870388358852316
0.12162145357976095,406.6102680607654,1.8110575267224998
0.14818692830214306,814.2540319603225,1.117064807640775
